,Datetime,Open,High,Low,Close,Adj Close,Volume
1012,2023-04-28 14:00:00,1.0987803936004639,1.1016855239868164,1.0987803936004639,1.1002310514450073,1.1002310514450073,0
1013,2023-04-28 15:00:00,1.0996261835098267,1.1043622493743896,1.0996261835098267,1.1043622493743896,1.1043622493743896,0
1014,2023-04-28 16:00:00,1.1042402982711792,1.1048502922058105,1.103265643119812,1.1043622493743896,1.1043622493743896,0
1015,2023-04-28 17:00:00,1.1042402982711792,1.1043622493743896,1.1031439304351807,1.1033873558044434,1.1033873558044434,0
1016,2023-04-28 18:00:00,1.103265643119812,1.1035091876983643,1.1025358438491821,1.102657437324524,1.102657437324524,0
1017,2023-04-28 19:00:00,1.102657437324524,1.1030223369598389,1.1019283533096313,1.1020498275756836,1.1020498275756836,0
1018,2023-04-28 20:00:00,1.102292776107788,1.102657437324524,1.1015641689300537,1.1024142503738403,1.1024142503738403,0
1019,2023-04-28 21:00:00,1.1021713018417358,1.1025358438491821,1.1018069982528687,1.1019283533096313,1.1019283533096313,0
1020,2023-04-28 22:00:00,1.1018069982528687,1.1018069982528687,1.1018069982528687,1.1018069982528687,1.1018069982528687,0
1021,2023-05-01 00:00:00,1.1015641689300537,1.1015641689300537,1.1013215780258179,1.1014429330825806,1.1014429330825806,0
1022,2023-05-01 01:00:00,1.1013215780258179,1.1016855239868164,1.1008366346359253,1.1008366346359253,1.1008366346359253,0
1023,2023-05-01 02:00:00,1.1009578704833984,1.101078987121582,1.100594401359558,1.1007153987884521,1.1007153987884521,0
1024,2023-05-01 03:00:00,1.1007153987884521,1.101078987121582,1.100473165512085,1.101078987121582,1.101078987121582,0
1025,2023-05-01 04:00:00,1.1009578704833984,1.1016855239868164,1.1009578704833984,1.1016855239868164,1.1016855239868164,0
1026,2023-05-01 05:00:00,1.1015641689300537,1.1016855239868164,1.1007153987884521,1.1009578704833984,1.1009578704833984,0
1027,2023-05-01 06:00:00,1.1008366346359253,1.1012003421783447,1.100473165512085,1.1009578704833984,1.1009578704833984,0
1028,2023-05-01 07:00:00,1.1007153987884521,1.1009578704833984,1.0998680591583252,1.0999890565872192,1.0999890565872192,0
1029,2023-05-01 08:00:00,1.1002310514450073,1.1008366346359253,1.0999890565872192,1.100594401359558,1.100594401359558,0
1030,2023-05-01 09:00:00,1.1003520488739014,1.100473165512085,1.0995051860809326,1.0995051860809326,1.0995051860809326,0
1031,2023-05-01 10:00:00,1.0996261835098267,1.1007153987884521,1.0992635488510132,1.100594401359558,1.100594401359558,0
1032,2023-05-01 11:00:00,1.100594401359558,1.1012003421783447,1.1003520488739014,1.1012003421783447,1.1012003421783447,0
1033,2023-05-01 12:00:00,1.1012003421783447,1.1016855239868164,1.101078987121582,1.1015641689300537,1.1015641689300537,0
1034,2023-05-01 13:00:00,1.1015641689300537,1.1036310195922852,1.1012003421783447,1.1036310195922852,1.1036310195922852,0
1035,2023-05-01 14:00:00,1.1035091876983643,1.1038745641708374,1.1021713018417358,1.102292776107788,1.102292776107788,0
1036,2023-05-01 15:00:00,1.1013215780258179,1.1013215780258179,1.0981770753860474,1.0984183549880981,1.0984183549880981,0
1037,2023-05-01 16:00:00,1.0982975959777832,1.0984183549880981,1.0969723463058472,1.0972130298614502,1.0972130298614502,0
1038,2023-05-01 17:00:00,1.0970927476882935,1.0974539518356323,1.0967316627502441,1.0970927476882935,1.0970927476882935,0
1039,2023-05-01 18:00:00,1.0970927476882935,1.0974539518356323,1.0968520641326904,1.0974539518356323,1.0974539518356323,0
1040,2023-05-01 19:00:00,1.0974539518356323,1.0978153944015503,1.0972130298614502,1.0972130298614502,1.0972130298614502,0
1041,2023-05-01 20:00:00,1.0972130298614502,1.0975743532180786,1.0969723463058472,1.0975743532180786,1.0975743532180786,0
1042,2023-05-01 21:00:00,1.0976948738098145,1.098056435585022,1.0975743532180786,1.0979359149932861,1.0979359149932861,0
1043,2023-05-01 22:00:00,1.0974539518356323,1.098056435585022,1.0973334312438965,1.0979359149932861,1.0979359149932861,0
1044,2023-05-01 23:00:00,1.0978153944015503,1.0979359149932861,1.0976948738098145,1.0976948738098145,1.0976948738098145,0
1045,2023-05-02 00:00:00,1.0976948738098145,1.0976948738098145,1.0970927476882935,1.0972130298614502,1.0972130298614502,0
1046,2023-05-02 01:00:00,1.0973334312438965,1.0981770753860474,1.0973334312438965,1.0981770753860474,1.0981770753860474,0
1047,2023-05-02 02:00:00,1.0982975959777832,1.0997470617294312,1.0982975959777832,1.0991426706314087,1.0991426706314087,0
1048,2023-05-02 03:00:00,1.0991426706314087,1.0993843078613281,1.0990219116210938,1.0992635488510132,1.0992635488510132,0
1049,2023-05-02 04:00:00,1.0991426706314087,1.0991426706314087,1.098659634590149,1.0987803936004639,1.0987803936004639,0
1050,2023-05-02 05:00:00,1.0987803936004639,1.0990219116210938,1.0982975959777832,1.0987803936004639,1.0987803936004639,0
1051,2023-05-02 06:00:00,1.0987803936004639,1.0993843078613281,1.098659634590149,1.098659634590149,1.098659634590149,0
1052,2023-05-02 07:00:00,1.098659634590149,1.0997470617294312,1.098659634590149,1.0993843078613281,1.0993843078613281,0
1053,2023-05-02 08:00:00,1.0995051860809326,1.1008366346359253,1.098659634590149,1.0989010334014893,1.0989010334014893,0
1054,2023-05-02 09:00:00,1.098056435585022,1.0987803936004639,1.0967316627502441,1.0975743532180786,1.0975743532180786,0
1055,2023-05-02 10:00:00,1.0978153944015503,1.0982975959777832,1.0955302715301514,1.095650315284729,1.095650315284729,0
1056,2023-05-02 11:00:00,1.0952903032302856,1.0962508916854858,1.0952903032302856,1.0960105657577515,1.0960105657577515,0
1057,2023-05-02 12:00:00,1.0961307287216187,1.0979359149932861,1.0961307287216187,1.0969723463058472,1.0969723463058472,0
1058,2023-05-02 13:00:00,1.0968520641326904,1.0973334312438965,1.0958904027938843,1.0958904027938843,1.0958904027938843,0
1059,2023-05-02 14:00:00,1.0957703590393066,1.0962508916854858,1.0946906805038452,1.0948106050491333,1.0948106050491333,0
1060,2023-05-02 15:00:00,1.0963709354400635,1.0993843078613281,1.0957703590393066,1.0981770753860474,1.0981770753860474,0
1061,2023-05-02 16:00:00,1.0981770753860474,1.0999890565872192,1.0981770753860474,1.0999890565872192,1.0999890565872192,0
1062,2023-05-02 17:00:00,1.0998680591583252,1.100594401359558,1.0997470617294312,1.1002310514450073,1.1002310514450073,0
1063,2023-05-02 18:00:00,1.1003520488739014,1.100594401359558,1.0997470617294312,1.1001100540161133,1.1001100540161133,0
1064,2023-05-02 19:00:00,1.1002310514450073,1.100473165512085,1.1001100540161133,1.1003520488739014,1.1003520488739014,0
1065,2023-05-02 20:00:00,1.100473165512085,1.101078987121582,1.1003520488739014,1.1009578704833984,1.1009578704833984,0
1066,2023-05-02 21:00:00,1.1009578704833984,1.1009578704833984,1.1002310514450073,1.1002310514450073,1.1002310514450073,0
1067,2023-05-02 22:00:00,1.100473165512085,1.1007153987884521,1.0998680591583252,1.100473165512085,1.100473165512085,0
1068,2023-05-02 23:00:00,1.100473165512085,1.1009578704833984,1.100473165512085,1.1009578704833984,1.1009578704833984,0
1069,2023-05-03 00:00:00,1.1009578704833984,1.1016855239868164,1.1008366346359253,1.1014429330825806,1.1014429330825806,0
1070,2023-05-03 01:00:00,1.1014429330825806,1.1020498275756836,1.1008366346359253,1.1020498275756836,1.1020498275756836,0
1071,2023-05-03 02:00:00,1.1020498275756836,1.102657437324524,1.1016855239868164,1.102657437324524,1.102657437324524,0
1072,2023-05-03 03:00:00,1.1025358438491821,1.1029006242752075,1.102292776107788,1.1029006242752075,1.1029006242752075,0
1073,2023-05-03 04:00:00,1.1029006242752075,1.103265643119812,1.1029006242752075,1.103265643119812,1.103265643119812,0
1074,2023-05-03 05:00:00,1.1031439304351807,1.103265643119812,1.1025358438491821,1.1025358438491821,1.1025358438491821,0
1075,2023-05-03 06:00:00,1.1025358438491821,1.1029006242752075,1.1021713018417358,1.102292776107788,1.102292776107788,0
1076,2023-05-03 07:00:00,1.102292776107788,1.1033873558044434,1.1018069982528687,1.1033873558044434,1.1033873558044434,0
1077,2023-05-03 08:00:00,1.1036310195922852,1.1043622493743896,1.1030223369598389,1.1037527322769165,1.1037527322769165,0
1078,2023-05-03 09:00:00,1.1037527322769165,1.1048502922058105,1.1037527322769165,1.1042402982711792,1.1042402982711792,0
1079,2023-05-03 10:00:00,1.1044842004776,1.1049723625183105,1.1039965152740479,1.1043622493743896,1.1043622493743896,0
1080,2023-05-03 11:00:00,1.1042402982711792,1.1042402982711792,1.103265643119812,1.1035091876983643,1.1035091876983643,0
1081,2023-05-03 12:00:00,1.1036310195922852,1.1044842004776,1.1035091876983643,1.1042402982711792,1.1042402982711792,0
1082,2023-05-03 13:00:00,1.1042402982711792,1.1046061515808105,1.1033873558044434,1.1041183471679688,1.1041183471679688,0
1083,2023-05-03 14:00:00,1.1041183471679688,1.1046061515808105,1.1033873558044434,1.1033873558044434,1.1033873558044434,0
1084,2023-05-03 15:00:00,1.1039965152740479,1.1060723066329956,1.1037527322769165,1.1055831909179688,1.1055831909179688,0
1085,2023-05-03 16:00:00,1.1054610013961792,1.1060723066329956,1.1050944328308105,1.1050944328308105,1.1050944328308105,0
1086,2023-05-03 17:00:00,1.1050944328308105,1.1055831909179688,1.1048502922058105,1.1049723625183105,1.1049723625183105,0
1087,2023-05-03 18:00:00,1.1050944328308105,1.1054610013961792,1.1046061515808105,1.1053388118743896,1.1053388118743896,0
1088,2023-05-03 19:00:00,1.107419729232788,1.109139323234558,1.1048502922058105,1.106439471244812,1.106439471244812,0
1089,2023-05-03 20:00:00,1.1058276891708374,1.106439471244812,1.1044842004776,1.1057054996490479,1.1057054996490479,0
1090,2023-05-03 21:00:00,1.1055831909179688,1.1065618991851807,1.1054610013961792,1.1065618991851807,1.1065618991851807,0
1091,2023-05-03 22:00:00,1.107051968574524,1.1071745157241821,1.1060723066329956,1.1066844463348389,1.1066844463348389,0
1092,2023-05-03 23:00:00,1.1071745157241821,1.1081559658050537,1.1071745157241821,1.1071745157241821,1.1071745157241821,0
1093,2023-05-04 00:00:00,1.107051968574524,1.1075423955917358,1.1068068742752075,1.1071745157241821,1.1071745157241821,0
1094,2023-05-04 01:00:00,1.1072970628738403,1.109139323234558,1.1072970628738403,1.108033299446106,1.108033299446106,0
1095,2023-05-04 02:00:00,1.1077877283096313,1.1087703704833984,1.1076650619506836,1.1085245609283447,1.1085245609283447,0
1096,2023-05-04 03:00:00,1.1085245609283447,1.1088933944702148,1.1085245609283447,1.1087703704833984,1.1087703704833984,0
1097,2023-05-04 04:00:00,1.1087703704833984,1.1088933944702148,1.1084016561508179,1.1085245609283447,1.1085245609283447,0
1098,2023-05-04 05:00:00,1.1085245609283447,1.1090162992477417,1.1084016561508179,1.1085245609283447,1.1085245609283447,0
1099,2023-05-04 06:00:00,1.1085245609283447,1.109139323234558,1.1085245609283447,1.1087703704833984,1.1087703704833984,0
1100,2023-05-04 07:00:00,1.1086474657058716,1.1095085144042969,1.1077877283096313,1.1079105138778687,1.1079105138778687,0
1101,2023-05-04 08:00:00,1.108033299446106,1.108033299446106,1.1057054996490479,1.1061947345733643,1.1061947345733643,0
1102,2023-05-04 09:00:00,1.1059499979019165,1.1060723066329956,1.1042402982711792,1.1042402982711792,1.1042402982711792,0
1103,2023-05-04 10:00:00,1.1044842004776,1.1059499979019165,1.1041183471679688,1.1058276891708374,1.1058276891708374,0
1104,2023-05-04 11:00:00,1.1055831909179688,1.1065618991851807,1.1053388118743896,1.106439471244812,1.106439471244812,0
1105,2023-05-04 12:00:00,1.1065618991851807,1.108033299446106,1.1065618991851807,1.1079105138778687,1.1079105138778687,0
1106,2023-05-04 13:00:00,1.1076650619506836,1.1085245609283447,1.100594401359558,1.1013215780258179,1.1013215780258179,0
1107,2023-05-04 14:00:00,1.1019283533096313,1.1055831909179688,1.101078987121582,1.1027790307998657,1.1027790307998657,0
1108,2023-05-04 15:00:00,1.1027790307998657,1.1039965152740479,1.0991426706314087,1.1003520488739014,1.1003520488739014,0
1109,2023-05-04 16:00:00,1.100594401359558,1.1015641689300537,1.0999890565872192,1.1013215780258179,1.1013215780258179,0
1110,2023-05-04 17:00:00,1.1014429330825806,1.1033873558044434,1.1014429330825806,1.1029006242752075,1.1029006242752075,0
1111,2023-05-04 18:00:00,1.1027790307998657,1.1035091876983643,1.1025358438491821,1.1025358438491821,1.1025358438491821,0
1112,2023-05-04 19:00:00,1.1024142503738403,1.1024142503738403,1.1015641689300537,1.1019283533096313,1.1019283533096313,0
1113,2023-05-04 20:00:00,1.1019283533096313,1.102292776107788,1.1016855239868164,1.1018069982528687,1.1018069982528687,0
1114,2023-05-04 21:00:00,1.1016855239868164,1.1019283533096313,1.1016855239868164,1.1016855239868164,1.1016855239868164,0
1115,2023-05-04 22:00:00,1.1018069982528687,1.1019283533096313,1.1014429330825806,1.1019283533096313,1.1019283533096313,0
1116,2023-05-04 23:00:00,1.1015641689300537,1.1024142503738403,1.1013215780258179,1.1024142503738403,1.1024142503738403,0
1117,2023-05-05 00:00:00,1.1025358438491821,1.1027790307998657,1.102292776107788,1.102657437324524,1.102657437324524,0
1118,2023-05-05 01:00:00,1.1025358438491821,1.103265643119812,1.102292776107788,1.1029006242752075,1.1029006242752075,0
1119,2023-05-05 02:00:00,1.1030223369598389,1.1039965152740479,1.1030223369598389,1.1038745641708374,1.1038745641708374,0
1120,2023-05-05 03:00:00,1.1039965152740479,1.1041183471679688,1.1031439304351807,1.1035091876983643,1.1035091876983643,0
1121,2023-05-05 04:00:00,1.1036310195922852,1.1048502922058105,1.1036310195922852,1.1048502922058105,1.1048502922058105,0
1122,2023-05-05 05:00:00,1.1047282218933105,1.1048502922058105,1.1044842004776,1.1046061515808105,1.1046061515808105,0
1123,2023-05-05 06:00:00,1.1047282218933105,1.1048502922058105,1.1042402982711792,1.1043622493743896,1.1043622493743896,0
1124,2023-05-05 07:00:00,1.1039965152740479,1.1049723625183105,1.1035091876983643,1.1049723625183105,1.1049723625183105,0
1125,2023-05-05 08:00:00,1.1050944328308105,1.1050944328308105,1.1030223369598389,1.1031439304351807,1.1031439304351807,0
1126,2023-05-05 09:00:00,1.1031439304351807,1.1035091876983643,1.1027790307998657,1.1031439304351807,1.1031439304351807,0
1127,2023-05-05 10:00:00,1.1030223369598389,1.1035091876983643,1.102657437324524,1.1031439304351807,1.1031439304351807,0
1128,2023-05-05 11:00:00,1.1030223369598389,1.1035091876983643,1.102657437324524,1.1029006242752075,1.1029006242752075,0
1129,2023-05-05 12:00:00,1.102657437324524,1.1030223369598389,1.1013215780258179,1.1013215780258179,1.1013215780258179,0
1130,2023-05-05 13:00:00,1.1013215780258179,1.102292776107788,1.0974539518356323,1.0979359149932861,1.0979359149932861,0
1131,2023-05-05 14:00:00,1.0982975959777832,1.0998680591583252,1.098056435585022,1.0996261835098267,1.0996261835098267,0
1132,2023-05-05 15:00:00,1.0993843078613281,1.101078987121582,1.0989010334014893,1.101078987121582,1.101078987121582,0
1133,2023-05-05 16:00:00,1.1009578704833984,1.1030223369598389,1.1009578704833984,1.1027790307998657,1.1027790307998657,0
1134,2023-05-05 17:00:00,1.1027790307998657,1.1038745641708374,1.1025358438491821,1.1036310195922852,1.1036310195922852,0
1135,2023-05-05 18:00:00,1.1035091876983643,1.1037527322769165,1.1014429330825806,1.1015641689300537,1.1015641689300537,0
1136,2023-05-05 19:00:00,1.1015641689300537,1.1030223369598389,1.1014429330825806,1.1030223369598389,1.1030223369598389,0
1137,2023-05-05 20:00:00,1.1029006242752075,1.1030223369598389,1.1020498275756836,1.1020498275756836,1.1020498275756836,0
1138,2023-05-05 21:00:00,1.1020498275756836,1.1024142503738403,1.1020498275756836,1.1020498275756836,1.1020498275756836,0
1139,2023-05-05 22:00:00,1.102292776107788,1.102292776107788,1.102292776107788,1.102292776107788,1.102292776107788,0
1140,2023-05-08 00:00:00,1.1019283533096313,1.1025358438491821,1.1018069982528687,1.1021713018417358,1.1021713018417358,0
1141,2023-05-08 01:00:00,1.1021713018417358,1.1027790307998657,1.1021713018417358,1.102657437324524,1.102657437324524,0
1142,2023-05-08 02:00:00,1.102657437324524,1.1035091876983643,1.1021713018417358,1.1033873558044434,1.1033873558044434,0
1143,2023-05-08 03:00:00,1.1033873558044434,1.1039965152740479,1.1031439304351807,1.1035091876983643,1.1035091876983643,0
1144,2023-05-08 04:00:00,1.1035091876983643,1.1042402982711792,1.1035091876983643,1.1042402982711792,1.1042402982711792,0
1145,2023-05-08 05:00:00,1.1042402982711792,1.1047282218933105,1.1042402982711792,1.1046061515808105,1.1046061515808105,0
1146,2023-05-08 06:00:00,1.1047282218933105,1.1047282218933105,1.1039965152740479,1.1043622493743896,1.1043622493743896,0
1147,2023-05-08 07:00:00,1.1041183471679688,1.1053388118743896,1.1041183471679688,1.1052166223526,1.1052166223526,0
1148,2023-05-08 08:00:00,1.1050944328308105,1.1053388118743896,1.1042402982711792,1.1052166223526,1.1052166223526,0
1149,2023-05-08 09:00:00,1.1054610013961792,1.1055831909179688,1.1039965152740479,1.1039965152740479,1.1039965152740479,0
1150,2023-05-08 10:00:00,1.1038745641708374,1.1042402982711792,1.1027790307998657,1.1038745641708374,1.1038745641708374,0
1151,2023-05-08 11:00:00,1.1041183471679688,1.1053388118743896,1.1039965152740479,1.1050944328308105,1.1050944328308105,0
1152,2023-05-08 12:00:00,1.1050944328308105,1.1053388118743896,1.1033873558044434,1.1037527322769165,1.1037527322769165,0
1153,2023-05-08 13:00:00,1.1038745641708374,1.1043622493743896,1.1036310195922852,1.1039965152740479,1.1039965152740479,0
1154,2023-05-08 14:00:00,1.1039965152740479,1.1047282218933105,1.1036310195922852,1.1046061515808105,1.1046061515808105,0
1155,2023-05-08 15:00:00,1.1047282218933105,1.1047282218933105,1.1016855239868164,1.1016855239868164,1.1016855239868164,0
1156,2023-05-08 16:00:00,1.1016855239868164,1.102657437324524,1.1014429330825806,1.1021713018417358,1.1021713018417358,0
1157,2023-05-08 17:00:00,1.1021713018417358,1.1031439304351807,1.1021713018417358,1.1029006242752075,1.1029006242752075,0
1158,2023-05-08 18:00:00,1.1030223369598389,1.1031439304351807,1.1016855239868164,1.1018069982528687,1.1018069982528687,0
