,Datetime,Open,High,Low,Close,Adj Close,Volume
2384,2022-11-18 05:00:00,1.036806583404541,1.037451982498169,1.0364842414855957,1.037451982498169,1.037451982498169,0
2385,2022-11-18 06:00:00,1.0373444557189941,1.0379904508590698,1.0362694263458252,1.0377750396728516,1.0377750396728516,0
2386,2022-11-18 07:00:00,1.037882685661316,1.0388531684875488,1.0372368097305298,1.0377750396728516,1.0377750396728516,0
2387,2022-11-18 08:00:00,1.0379904508590698,1.0379904508590698,1.0346611738204956,1.035947322845459,1.035947322845459,0
2388,2022-11-18 09:00:00,1.035947322845459,1.0396090745925903,1.0351966619491577,1.0385295152664185,1.0385295152664185,0
2389,2022-11-18 10:00:00,1.0382059812545776,1.0382059812545776,1.036591649055481,1.0372368097305298,1.0372368097305298,0
2390,2022-11-18 11:00:00,1.0371291637420654,1.0382059812545776,1.036806583404541,1.036806583404541,1.036806583404541,0
2391,2022-11-18 12:00:00,1.0371291637420654,1.0389610528945923,1.0362694263458252,1.0362694263458252,1.0362694263458252,0
2392,2022-11-18 13:00:00,1.0363768339157104,1.0388531684875488,1.03616201877594,1.0366991758346558,1.0366991758346558,0
2393,2022-11-18 14:00:00,1.036806583404541,1.0371291637420654,1.033484935760498,1.0335917472839355,1.0335917472839355,0
2394,2022-11-18 15:00:00,1.033698558807373,1.0369141101837158,1.033164620399475,1.0364842414855957,1.0364842414855957,0
2395,2022-11-18 16:00:00,1.036591649055481,1.0373444557189941,1.034554123878479,1.0353038311004639,1.0353038311004639,0
2396,2022-11-18 17:00:00,1.0350896120071411,1.0351966619491577,1.0333781242370605,1.0335917472839355,1.0335917472839355,0
2397,2022-11-18 18:00:00,1.0335917472839355,1.0339123010635376,1.0329511165618896,1.0333781242370605,1.0333781242370605,0
2398,2022-11-18 19:00:00,1.0333781242370605,1.0335917472839355,1.0323113203048706,1.0330578088760376,1.0330578088760376,0
2399,2022-11-18 20:00:00,1.0333781242370605,1.0338054895401,1.0325244665145874,1.0326311588287354,1.0326311588287354,0
2400,2022-11-18 21:00:00,1.0327378511428833,1.0328444242477417,1.0316723585128784,1.0328444242477417,1.0328444242477417,0
2401,2022-11-18 22:00:00,1.031991720199585,1.031991720199585,1.031991720199585,1.031991720199585,1.031991720199585,0
2402,2022-11-21 00:00:00,1.0335917472839355,1.033698558807373,1.0313531160354614,1.0318852663040161,1.0318852663040161,0
2403,2022-11-21 01:00:00,1.0316723585128784,1.0320981740951538,1.0306090116500854,1.0313531160354614,1.0313531160354614,0
2404,2022-11-21 02:00:00,1.0313531160354614,1.0313531160354614,1.0291242599487305,1.0291242599487305,1.0291242599487305,0
2405,2022-11-21 03:00:00,1.0293360948562622,1.0306090116500854,1.0293360948562622,1.0306090116500854,1.0306090116500854,0
2406,2022-11-21 04:00:00,1.0305029153823853,1.0307153463363647,1.0280661582946777,1.028594970703125,1.028594970703125,0
2407,2022-11-21 05:00:00,1.0282776355743408,1.028594970703125,1.0275379419326782,1.028489112854004,1.028489112854004,0
2408,2022-11-21 06:00:00,1.0283833742141724,1.0289124250411987,1.0261672735214233,1.0261672735214233,1.0261672735214233,0
2409,2022-11-21 07:00:00,1.0261672735214233,1.0275379419326782,1.0255358219146729,1.0256409645080566,1.0256409645080566,0
2410,2022-11-21 08:00:00,1.0261672735214233,1.0273269414901733,1.0255358219146729,1.0256409645080566,1.0256409645080566,0
2411,2022-11-21 09:00:00,1.0259567499160767,1.0259567499160767,1.0230178833007812,1.0230178833007812,1.0230178833007812,0
2412,2022-11-21 10:00:00,1.0232272148132324,1.0244851112365723,1.0231225490570068,1.024275302886963,1.024275302886963,0
2413,2022-11-21 11:00:00,1.024065613746643,1.024800181388855,1.0235414505004883,1.0235414505004883,1.0235414505004883,0
2414,2022-11-21 12:00:00,1.0232272148132324,1.024800181388855,1.0232272148132324,1.0241703987121582,1.0241703987121582,0
2415,2022-11-21 13:00:00,1.024065613746643,1.0258514881134033,1.0236462354660034,1.0256409645080566,1.0256409645080566,0
2416,2022-11-21 14:00:00,1.025430679321289,1.0258514881134033,1.0241703987121582,1.0258514881134033,1.0258514881134033,0
2417,2022-11-21 15:00:00,1.0264832973480225,1.0264832973480225,1.024275302886963,1.024275302886963,1.024275302886963,0
2418,2022-11-21 16:00:00,1.0245901346206665,1.0255358219146729,1.0235414505004883,1.0239607095718384,1.0239607095718384,0
2419,2022-11-21 17:00:00,1.0238558053970337,1.024065613746643,1.022599458694458,1.0238558053970337,1.0238558053970337,0
2420,2022-11-21 18:00:00,1.0235414505004883,1.024800181388855,1.0235414505004883,1.0238558053970337,1.0238558053970337,0
2421,2022-11-21 19:00:00,1.024275302886963,1.0252203941345215,1.024275302886963,1.024275302886963,1.024275302886963,0
2422,2022-11-21 20:00:00,1.0243802070617676,1.0251153707504272,1.0235414505004883,1.0246951580047607,1.0246951580047607,0
2423,2022-11-21 21:00:00,1.0245901346206665,1.0245901346206665,1.0239607095718384,1.024275302886963,1.024275302886963,0
2424,2022-11-21 22:00:00,1.0245901346206665,1.024800181388855,1.0241703987121582,1.0244851112365723,1.0244851112365723,0
2425,2022-11-21 23:00:00,1.0249052047729492,1.0250102281570435,1.0243802070617676,1.0246951580047607,1.0246951580047607,0
2426,2022-11-22 00:00:00,1.0246951580047607,1.0258514881134033,1.0245901346206665,1.0256409645080566,1.0256409645080566,0
2427,2022-11-22 01:00:00,1.02606201171875,1.0271159410476685,1.0255358219146729,1.0262726545333862,1.0262726545333862,0
2428,2022-11-22 02:00:00,1.0263779163360596,1.027010440826416,1.0261672735214233,1.0267994403839111,1.0267994403839111,0
2429,2022-11-22 03:00:00,1.0269049406051636,1.0271159410476685,1.0263779163360596,1.0264832973480225,1.0264832973480225,0
2430,2022-11-22 04:00:00,1.0263779163360596,1.0266940593719482,1.02606201171875,1.0262726545333862,1.0262726545333862,0
2431,2022-11-22 05:00:00,1.0261672735214233,1.0264832973480225,1.0249052047729492,1.0256409645080566,1.0256409645080566,0
2432,2022-11-22 06:00:00,1.02574622631073,1.02606201171875,1.0249052047729492,1.0249052047729492,1.0249052047729492,0
2433,2022-11-22 07:00:00,1.0250102281570435,1.0272213220596313,1.0249052047729492,1.0269049406051636,1.0269049406051636,0
2434,2022-11-22 08:00:00,1.0267994403839111,1.0281718969345093,1.02574622631073,1.0274324417114258,1.0274324417114258,0
2435,2022-11-22 09:00:00,1.0272213220596313,1.0287007093429565,1.0265886783599854,1.0273269414901733,1.0273269414901733,0
2436,2022-11-22 10:00:00,1.0271159410476685,1.0288065671920776,1.0271159410476685,1.028594970703125,1.028594970703125,0
2437,2022-11-22 11:00:00,1.0287007093429565,1.0292301177978516,1.0265886783599854,1.0273269414901733,1.0273269414901733,0
2438,2022-11-22 12:00:00,1.027010440826416,1.0275379419326782,1.02606201171875,1.0274324417114258,1.0274324417114258,0
2439,2022-11-22 13:00:00,1.0275379419326782,1.0279605388641357,1.0263779163360596,1.0263779163360596,1.0263779163360596,0
2440,2022-11-22 14:00:00,1.0264832973480225,1.0272213220596313,1.02574622631073,1.0269049406051636,1.0269049406051636,0
2441,2022-11-22 15:00:00,1.0272213220596313,1.0290182828903198,1.027010440826416,1.028594970703125,1.028594970703125,0
2442,2022-11-22 16:00:00,1.0288065671920776,1.0288065671920776,1.027010440826416,1.0277491807937622,1.0277491807937622,0
2443,2022-11-22 17:00:00,1.0277491807937622,1.0297601222991943,1.0274324417114258,1.0297601222991943,1.0297601222991943,0
2444,2022-11-22 18:00:00,1.0297601222991943,1.0310341119766235,1.0292301177978516,1.0308215618133545,1.0308215618133545,0
2445,2022-11-22 19:00:00,1.0306090116500854,1.0306090116500854,1.0295480489730835,1.029866099357605,1.029866099357605,0
2446,2022-11-22 20:00:00,1.0297601222991943,1.0306090116500854,1.0296540260314941,1.0303966999053955,1.0303966999053955,0
2447,2022-11-22 21:00:00,1.0301843881607056,1.0312467813491821,1.0301843881607056,1.0305029153823853,1.0305029153823853,0
2448,2022-11-22 22:00:00,1.0303966999053955,1.0309277772903442,1.0302904844284058,1.0308215618133545,1.0308215618133545,0
2449,2022-11-22 23:00:00,1.0308215618133545,1.0312467813491821,1.0305029153823853,1.0312467813491821,1.0312467813491821,0
2450,2022-11-23 00:00:00,1.0316723585128784,1.0322047472000122,1.0307153463363647,1.0307153463363647,1.0307153463363647,0
2451,2022-11-23 01:00:00,1.0310341119766235,1.0315659046173096,1.0303966999053955,1.0313531160354614,1.0313531160354614,0
2452,2022-11-23 02:00:00,1.0314594507217407,1.0327378511428833,1.0311404466629028,1.0327378511428833,1.0327378511428833,0
2453,2022-11-23 03:00:00,1.0328444242477417,1.0328444242477417,1.0315659046173096,1.0317788124084473,1.0317788124084473,0
2454,2022-11-23 04:00:00,1.0315659046173096,1.0320981740951538,1.0313531160354614,1.0318852663040161,1.0318852663040161,0
2455,2022-11-23 05:00:00,1.0318852663040161,1.033271312713623,1.0317788124084473,1.0329511165618896,1.0329511165618896,0
2456,2022-11-23 06:00:00,1.0329511165618896,1.0340192317962646,1.0325244665145874,1.033484935760498,1.033484935760498,0
2457,2022-11-23 07:00:00,1.0333781242370605,1.0350896120071411,1.033164620399475,1.0346611738204956,1.0346611738204956,0
2458,2022-11-23 08:00:00,1.0348752737045288,1.0348752737045288,1.0314594507217407,1.0316723585128784,1.0316723585128784,0
2459,2022-11-23 09:00:00,1.0316723585128784,1.0329511165618896,1.0308215618133545,1.0328444242477417,1.0328444242477417,0
2460,2022-11-23 10:00:00,1.0327378511428833,1.0327378511428833,1.0300782918930054,1.0315659046173096,1.0315659046173096,0
2461,2022-11-23 11:00:00,1.0314594507217407,1.0326311588287354,1.0311404466629028,1.0322047472000122,1.0322047472000122,0
2462,2022-11-23 12:00:00,1.0320981740951538,1.0330578088760376,1.0318852663040161,1.0325244665145874,1.0325244665145874,0
2463,2022-11-23 13:00:00,1.032417893409729,1.0339123010635376,1.0320981740951538,1.0333781242370605,1.0333781242370605,0
2464,2022-11-23 14:00:00,1.033484935760498,1.0373444557189941,1.0330578088760376,1.0370217561721802,1.0370217561721802,0
2465,2022-11-23 15:00:00,1.0366991758346558,1.0385295152664185,1.034982442855835,1.0377750396728516,1.0377750396728516,0
2466,2022-11-23 16:00:00,1.037882685661316,1.037882685661316,1.0360547304153442,1.0366991758346558,1.0366991758346558,0
2467,2022-11-23 17:00:00,1.0364842414855957,1.0376672744750977,1.0360547304153442,1.0366991758346558,1.0366991758346558,0
2468,2022-11-23 18:00:00,1.036591649055481,1.0382059812545776,1.0362694263458252,1.037882685661316,1.037882685661316,0
2469,2022-11-23 19:00:00,1.037451982498169,1.0406910181045532,1.037451982498169,1.0402579307556152,1.0402579307556152,0
2470,2022-11-23 20:00:00,1.0400415658950806,1.0405826568603516,1.0396090745925903,1.040474534034729,1.040474534034729,0
2471,2022-11-23 21:00:00,1.0405826568603516,1.0405826568603516,1.0396090745925903,1.039717197418213,1.039717197418213,0
2472,2022-11-23 22:00:00,1.0398253202438354,1.0402579307556152,1.0395010709762573,1.0398253202438354,1.0398253202438354,0
2473,2022-11-23 23:00:00,1.040474534034729,1.0423181056976318,1.0402579307556152,1.0421009063720703,1.0421009063720703,0
2474,2022-11-24 00:00:00,1.0421009063720703,1.0421009063720703,1.0407993793487549,1.0418837070465088,1.0418837070465088,0
2475,2022-11-24 01:00:00,1.041775107383728,1.0428615808486938,1.0414496660232544,1.0427528619766235,1.0427528619766235,0
2476,2022-11-24 02:00:00,1.042535424232483,1.0439503192901611,1.0421009063720703,1.043514609336853,1.043514609336853,0
2477,2022-11-24 03:00:00,1.0434056520462036,1.0449320077896118,1.0434056520462036,1.0449320077896118,1.0449320077896118,0
2478,2022-11-24 04:00:00,1.0446046590805054,1.0450413227081299,1.043514609336853,1.0449320077896118,1.0449320077896118,0
2479,2022-11-24 05:00:00,1.0449320077896118,1.0449320077896118,1.0437324047088623,1.0437324047088623,1.0437324047088623,0
2480,2022-11-24 06:00:00,1.0438413619995117,1.0441683530807495,1.0432968139648438,1.0432968139648438,1.0432968139648438,0
2481,2022-11-24 07:00:00,1.043514609336853,1.0441683530807495,1.0418837070465088,1.0418837070465088,1.0418837070465088,0
2482,2022-11-24 08:00:00,1.0416667461395264,1.042209506034851,1.040474534034729,1.0407993793487549,1.0407993793487549,0
2483,2022-11-24 09:00:00,1.0413411855697632,1.0427528619766235,1.0413411855697632,1.0423181056976318,1.0423181056976318,0
2484,2022-11-24 10:00:00,1.0421009063720703,1.0429704189300537,1.039717197418213,1.0412328243255615,1.0412328243255615,0
2485,2022-11-24 11:00:00,1.0409077405929565,1.0411244630813599,1.0386372804641724,1.0407993793487549,1.0407993793487549,0
2486,2022-11-24 12:00:00,1.0415581464767456,1.0416667461395264,1.0401498079299927,1.0414496660232544,1.0414496660232544,0
2487,2022-11-24 13:00:00,1.0412328243255615,1.0426441431045532,1.0412328243255615,1.042535424232483,1.042535424232483,0
2488,2022-11-24 14:00:00,1.0428615808486938,1.0429704189300537,1.0419923067092896,1.0426441431045532,1.0426441431045532,0
2489,2022-11-24 15:00:00,1.0423181056976318,1.042535424232483,1.0407993793487549,1.0414496660232544,1.0414496660232544,0
2490,2022-11-24 16:00:00,1.0414496660232544,1.041775107383728,1.0406910181045532,1.0410159826278687,1.0410159826278687,0
2491,2022-11-24 17:00:00,1.0409077405929565,1.0415581464767456,1.0405826568603516,1.0412328243255615,1.0412328243255615,0
2492,2022-11-24 18:00:00,1.0412328243255615,1.0413411855697632,1.0403661727905273,1.0407993793487549,1.0407993793487549,0
2493,2022-11-24 19:00:00,1.0409077405929565,1.0419923067092896,1.0406910181045532,1.0416667461395264,1.0416667461395264,0
2494,2022-11-24 20:00:00,1.0414496660232544,1.0418837070465088,1.0407993793487549,1.0418837070465088,1.0418837070465088,0
2495,2022-11-24 21:00:00,1.0412328243255615,1.0418837070465088,1.0411244630813599,1.0418837070465088,1.0418837070465088,0
2496,2022-11-24 22:00:00,1.0410159826278687,1.041775107383728,1.0409077405929565,1.0413411855697632,1.0413411855697632,0
2497,2022-11-24 23:00:00,1.0412328243255615,1.0415581464767456,1.0409077405929565,1.0410159826278687,1.0410159826278687,0
2498,2022-11-25 00:00:00,1.0410159826278687,1.0414496660232544,1.039933443069458,1.0409077405929565,1.0409077405929565,0
2499,2022-11-25 01:00:00,1.0406910181045532,1.041775107383728,1.0406910181045532,1.0412328243255615,1.0412328243255615,0
2500,2022-11-25 02:00:00,1.0412328243255615,1.041775107383728,1.0411244630813599,1.0414496660232544,1.0414496660232544,0
2501,2022-11-25 03:00:00,1.0414496660232544,1.0419923067092896,1.0407993793487549,1.0419923067092896,1.0419923067092896,0
2502,2022-11-25 04:00:00,1.0421009063720703,1.0432968139648438,1.0421009063720703,1.0424268245697021,1.0424268245697021,0
2503,2022-11-25 05:00:00,1.0424268245697021,1.0424268245697021,1.0411244630813599,1.0414496660232544,1.0414496660232544,0
2504,2022-11-25 06:00:00,1.0415581464767456,1.0426441431045532,1.0410159826278687,1.0421009063720703,1.0421009063720703,0
2505,2022-11-25 07:00:00,1.0424268245697021,1.0424268245697021,1.0412328243255615,1.0412328243255615,1.0412328243255615,0
2506,2022-11-25 08:00:00,1.0413411855697632,1.0429704189300537,1.0412328243255615,1.0423181056976318,1.0423181056976318,0
2507,2022-11-25 09:00:00,1.0428615808486938,1.0429704189300537,1.0387451648712158,1.0395010709762573,1.0395010709762573,0
2508,2022-11-25 10:00:00,1.0396090745925903,1.0424268245697021,1.0393929481506348,1.041775107383728,1.041775107383728,0
2509,2022-11-25 11:00:00,1.0414496660232544,1.0415581464767456,1.0392849445343018,1.0392849445343018,1.0392849445343018,0
2510,2022-11-25 12:00:00,1.0395010709762573,1.0400415658950806,1.0380982160568237,1.0383137464523315,1.0383137464523315,0
2511,2022-11-25 13:00:00,1.038421630859375,1.0385295152664185,1.036591649055481,1.037451982498169,1.037451982498169,0
2512,2022-11-25 14:00:00,1.037451982498169,1.0390689373016357,1.0358400344848633,1.0385295152664185,1.0385295152664185,0
2513,2022-11-25 15:00:00,1.038421630859375,1.0410159826278687,1.0380982160568237,1.0410159826278687,1.0410159826278687,0
2514,2022-11-25 16:00:00,1.0409077405929565,1.0414496660232544,1.0395010709762573,1.040474534034729,1.040474534034729,0
2515,2022-11-25 17:00:00,1.040474534034729,1.0411244630813599,1.0401498079299927,1.0406910181045532,1.0406910181045532,0
2516,2022-11-25 18:00:00,1.040474534034729,1.0407993793487549,1.0401498079299927,1.0403661727905273,1.0403661727905273,0
2517,2022-11-25 19:00:00,1.0403661727905273,1.0415581464767456,1.0401498079299927,1.0414496660232544,1.0414496660232544,0
2518,2022-11-25 20:00:00,1.0411244630813599,1.042209506034851,1.0407993793487549,1.0411244630813599,1.0411244630813599,0
2519,2022-11-25 21:00:00,1.0412328243255615,1.0421009063720703,1.0390689373016357,1.0405826568603516,1.0405826568603516,0
2520,2022-11-25 22:00:00,1.040474534034729,1.040474534034729,1.040474534034729,1.040474534034729,1.040474534034729,0
2521,2022-11-28 00:00:00,1.0371291637420654,1.0388531684875488,1.0371291637420654,1.0379904508590698,1.0379904508590698,0
2522,2022-11-28 01:00:00,1.0379904508590698,1.0383137464523315,1.0344470739364624,1.0350896120071411,1.0350896120071411,0
2523,2022-11-28 02:00:00,1.0348752737045288,1.0366991758346558,1.0346611738204956,1.0363768339157104,1.0363768339157104,0
2524,2022-11-28 03:00:00,1.0362694263458252,1.0363768339157104,1.0354111194610596,1.0358400344848633,1.0358400344848633,0
2525,2022-11-28 04:00:00,1.0358400344848633,1.0364842414855957,1.0355182886123657,1.0364842414855957,1.0364842414855957,0
2526,2022-11-28 05:00:00,1.036591649055481,1.036591649055481,1.034982442855835,1.0357327461242676,1.0357327461242676,0
2527,2022-11-28 06:00:00,1.0351966619491577,1.0377750396728516,1.0351966619491577,1.037451982498169,1.037451982498169,0
2528,2022-11-28 07:00:00,1.037451982498169,1.0386372804641724,1.037451982498169,1.0377750396728516,1.0377750396728516,0
2529,2022-11-28 08:00:00,1.0376672744750977,1.044277310371399,1.0373444557189941,1.0439503192901611,1.0439503192901611,0
2530,2022-11-28 09:00:00,1.0438413619995117,1.0459157228469849,1.0437324047088623,1.0450413227081299,1.0450413227081299,0
2531,2022-11-28 10:00:00,1.0450413227081299,1.048327922821045,1.0441683530807495,1.0475592613220215,1.0475592613220215,0
