Open,High,Low,Close,Target,Avg_priceC_5,Avg_priceC_12,Avg_priceC_24,Std_priceC_5,Std_priceC_12,Std_priceC_24,Avg_priceO_5,Avg_priceO_12,Avg_priceO_24,Std_priceO_5,Std_priceO_12,Std_price0_24,Avg_priceH_5,Avg_priceH_12,Avg_priceH_24,Std_priceH_5,Std_priceH_12,Std_priceH_24,Avg_priceL_5,Avg_priceL_12,Avg_priceL_24,Std_priceL_5,Std_priceL_12,Std_priceL_24,Prev_1,Prev_5,Prev_12,Prev_24,Prev_5_Avg,Prev_12_Avg,Prev_24_Avg
1.0995051860809326,1.0996261835098269,1.0968520641326904,1.0968520641326904,1.0913456678390503,1.0986603895823162,1.0986503561337788,1.1004963119824727,0.0010061429281896614,9.603988819601694e-4,0.003028089412333432,1.098921497662862,1.0988714098930359,1.1007896810770035,5.885134303232376e-4,7.61950844457238e-4,0.0031419029522544895,1.0994853576024373,1.0993847846984863,1.1013599981864293,6.136057280270399e-4,7.30339990742785e-4,0.0030526607626744934,1.0982580383618672,1.0982784628868103,1.0999715526898701,8.649915371428034e-4,0.0010397802378822971,0.0029851588409378904,-0.0024130144921816637,-0.0013161567961057562,-0.002851839693988877,-0.008994170865658922,5.722498188749107e-4,-0.0033411349263172034,-0.004386779633840889
1.0969723463058472,1.098780393600464,1.0968520641326904,1.0982975959777832,1.0913456678390503,1.0986603895823162,1.0985194842020671,1.1001723657051723,0.0010061429281896614,8.83285996035813e-4,0.0028139291221393296,1.0986402829488118,1.0986301004886627,1.1003799090782802,9.987861372352117e-4,8.68678724457555e-4,0.0029590044029231427,1.0995054841041565,1.0992538134257,1.1010204553604126,5.822860537510278e-4,6.803213442353179e-4,0.002852915431088451,1.098077396551768,1.098047286272049,1.0996026595433552,0.0010409863672335925,0.0010211189662458324,0.002786177648695638,0.001317891347759639,-3.295275451716945e-4,-0.0014278650675098158,-0.007029116097192115,5.063443098405719e-4,-0.0029926853239001664,-0.004831742698189561
1.0981770753860474,1.0990219116210938,1.0976948738098145,1.098538875579834,1.0913456678390503,1.098640263080597,1.098418802022934,1.0998380730549495,0.001007368114056393,7.950941787683908e-4,0.0024784168112390375,1.0986804763476055,1.0984992682933807,1.100040743748347,9.691855047674972e-4,8.00730039624655e-4,0.0027044518921617356,1.0995256304740906,1.099193384250005,1.1006960819164913,5.588079596885006e-4,6.645485672235588e-4,0.0025975423717784366,1.0980372230211894,1.0978762706120808,1.0992586960395176,0.0010521298613001366,8.714421193977107e-4,0.002458839919394675,2.1968508620468833e-4,-8.788594299795366e-4,-0.001098603662279587,-0.007250406517027806,7.335379555395601e-7,-0.0025710215723521814,-0.0052767723432991685
1.098418354988098,1.0990219116210938,1.0975743532180786,1.098056435585022,1.0913456678390503,1.0983988046646118,1.0983685354391735,1.0994989772637684,9.291826875557971e-4,7.975479832132836e-4,0.0020985095223657567,1.0986201365788777,1.0984389086564381,1.0997116317351658,9.729831999379726e-4,7.746973323974051e-4,0.002367020111683628,1.099404772122701,1.099153111378352,1.1003563900788624,5.793776168398975e-4,6.585516070472333e-4,0.0022189850313126857,1.0978362162907918,1.0977858304977417,1.0989097108443577,9.954305536740294e-4,8.384437456789936e-4,0.002023729557069618,-4.3916515431223935e-4,-9.8825664348262e-4,-5.490317347938012e-4,-0.007357021990781102,-5.046698914923224e-4,-0.0020491300409193622,-0.005753857036813275
1.097935914993286,1.0989010334014893,1.0955302715301514,1.0957703590393066,1.0913456678390503,1.0978367527325947,1.0982081592082977,1.099085013071696,0.0013249058771995861,0.0010864857790810398,0.0017761089890758425,1.0983787377675374,1.0983685354391735,1.0993726154168446,9.239093731937853e-4,7.791999105572502e-4,0.0019649167707015613,1.0992839137713115,1.0991027653217316,1.1000524858633678,5.992464208939301e-4,6.522522111049855e-4,0.0018540764158137578,1.097294529279073,1.0976054469744365,1.0985061128934224,0.0012344854370121537,0.00106265882717869,0.0016409190998954522,-0.0020819299187453486,-0.0033968253073351695,-0.0017532329032642017,-0.008985340683296643,-0.0013819251444149552,-0.0015914986479719027,-0.006294104601215814
1.095650315284729,1.0958904027938845,1.0933741331100464,1.0936132669448853,1.098538875579834,1.0968547662099202,1.0978881021340687,1.098662535349528,0.001899750251693209,0.001713580319146164,0.0018228460442605244,1.0977765321731567,1.0981881121794383,1.0989536494016647,0.0013231426055575928,0.0011025096443783493,0.001592618395204098,1.0985403060913086,1.0989423493544261,1.099612941344579,0.0013306217517197725,0.001088489869213892,0.0014884680361851338,1.0963129599889119,1.0973456899325054,1.0981294413407643,0.0016328729215763754,0.001603249737036339,0.0017394236832979333,-0.0019685621869828377,-0.0029528113167806066,-0.0034996319292695905,-0.009186355816410696,-0.0017092560485499255,-0.001407576707082416,-0.0066262817231841995
1.0938525199890137,1.0938525199890137,1.0913456678390503,1.0917030572891235,1.098538875579834,1.0959965984026592,1.0973284939924877,1.0981756895780563,0.0028343126392450313,0.0024590391506940272,0.0020519938590257024,1.096834421157837,1.0978779594103496,1.0985411405563354,0.0017797595382815377,0.001668889815317087,0.001577620205779934,1.0975780288378398,1.0985316932201385,1.0991953561703365,0.002195136211186459,0.0018312783395121985,0.0016391052860785522,1.0953952272733052,1.0968266328175862,1.0976682504018147,0.002555829724005727,0.0023546750726157937,0.0020015639944691945,-0.00174669575936846,-0.006004327709366182,-0.006113606594863531,-0.010589480162024503,-0.002844216081388823,-0.0015417601218674507,-0.006943374612955876
1.091941475868225,1.0927767753601074,1.0915838479995728,1.0917030572891235,1.098538875579834,1.0948975086212158,1.0967789491017659,1.097795123855273,0.0030350800994957505,0.002917003340817398,0.002360766511705519,1.0959959427515666,1.0973181128501892,1.0981553544600804,0.0026661333089142668,0.0023646412005452915,0.0019798621565349636,1.0965774257977803,1.0980414549509685,1.0988039175669353,0.002817524807368699,0.002469966723722684,0.00198316685529133,1.094517191251119,1.0962972939014435,1.0973129918177922,0.0028439368026167587,0.002761477389806369,0.0022858019577959065,0,-0.006222645773097787,-0.006004327709366182,-0.008296941670934184,-0.003912973350012473,-0.0018499155376824799,-0.007133129108487445
1.0915838479995728,1.0921800136566162,1.0914647579193115,1.0914647579193115,1.098538875579834,1.0937184890111287,1.096179376045863,1.0975104222695033,0.0026922948077825622,0.0032190878044284603,0.0026870038336156677,1.0948970715204875,1.0967887739340465,1.0977647701899211,0.0029327620681168167,0.002870611681914129,0.002301473072918267,1.0954371094703674,1.097481369972229,1.0984280705451965,0.003008389098510407,0.0029689509704285536,0.002333134263745688,1.093478838602702,1.0957580308119457,1.0970433602730434,0.002576451363904717,0.003031081413653637,0.002572779430437273,-2.1828222264371765e-4,-0.006003040874851335,-0.0065487767496995785,-0.006221299294012018,-0.004915930196286216,-0.00242311661427156,-0.007113195424100684
1.0915838479995728,1.0928961038589478,1.0915838479995728,1.0926573276519775,1.098538875579834,1.0928186376889546,1.0956087211767833,1.0972854594389598,0.0016548199418763231,0.003182678088469587,0.002859762524845965,1.0937579870224,1.096189061800639,1.0974900523821514,0.0025999384076742667,0.0031544106939040612,0.002621387183369735,1.0944161415100098,1.0969104568163555,1.0981728285551071,0.0025535729651268886,0.003147024174810415,0.002586648840568276,1.0924804210662842,1.095158318678538,1.096793755888939,0.0016749466923969432,0.003090090753424187,0.002799615861364037,0.0010926323768249222,-0.0028409523598159616,-0.0062281274482783745,-0.004916967614845679,-0.004804755606782374,-0.0030520753251324292,-0.007025254709594159
1.0925379991531372,1.0930156707763672,1.0922993421554563,1.0928961038589478,1.098538875579834,1.0923395951588948,1.0950881739457448,1.0970302174488704,8.495406763529197e-4,0.0030606252910051076,0.0029693153355806845,1.092858334382375,1.0956185360749562,1.097265139222145,0.0016109275373842043,0.003143073783700278,0.0028065017912916376,1.093435247739156,1.0963595807552338,1.0979024320840836,0.00131740820556642,0.0032064421848452145,0.0027737406770632377,1.0919419328371684,1.0946182310581207,1.0965588986873627,7.769963184565445e-4,0.002963248430586769,0.0029328867216189864,2.1852798762016584e-4,-6.557739446056325e-4,-0.005683126439693731,-0.005573872274402815,-0.004345348132347379,-0.0035348257467217284,-0.007010221173250009
1.0928961038589478,1.0936132669448853,1.0928961038589478,1.0933741331100464,1.098538875579834,1.0922997395197551,1.0945772528648376,1.096744512518247,7.806529223679703e-4,0.0027524725159952653,0.0029778145690307063,1.0923992991447449,1.0950879156589508,1.0970048656066258,8.851470760780836e-4,0.00300627924110042,0.002912461474256706,1.0930557250976562,1.0957980155944824,1.097626691063245,6.029099075073423e-4,0.0030288335444734376,0.0028597912185285906,1.0918622612953186,1.0940876106421153,1.0962986250718434,6.06593073511793e-4,0.002604145336289654,0.002970553571454753,4.3739679317250874e-4,0.0015307054512354347,-0.00557619286248181,-0.006232253058078179,-0.0028383415002270563,-0.003944530232957423,-0.007086528632916882
1.0932546854019165,1.0934937000274658,1.0928961038589478,1.0930156707763672,1.098538875579834,1.0925185084342957,1.0942575534184773,1.096453954776128,7.637360510065568e-4,0.0026862348429632435,0.002987661250933523,1.0922996600468953,1.0945670406023662,1.096719225247701,7.039451483272072e-4,0.0026969273582038043,0.002930791693423594,1.0929959217707317,1.0952869753042858,1.097335880001386,5.201890224972916e-4,0.0028353805828763277,0.002912139703837445,1.0921206672986348,1.09375794728597,1.0960182050863903,6.694916662924701e-4,0.00246927763507454,0.002960417072471166,-3.278496562375878e-4,0.0012023539537418585,-0.0034976397289791113,-0.006339504715153613,-0.0013533415548591273,-0.003998346902539943,-0.007162762499323302
1.0930156707763672,1.0936132669448853,1.0927767753601074,1.093135118484497,1.098538875579834,1.0927571853001912,1.0938273469607036,1.0961734155813854,6.767438635111331e-4,0.0023758523655415,0.0029691930253478212,1.0924786925315857,1.094237317641576,1.0964337090651195,7.307193079000705e-4,0.002616802958661675,0.0029444429000539275,1.0931353370348613,1.0948563814163208,1.0970550974210103,5.602594604575184e-4,0.00264240951803968,0.002933474470432408,1.0923194885253906,1.0934183398882549,1.0957328130801518,6.551670021310868e-4,0.0022778736795892335,0.0029274427527285164,1.0928270410344557e-4,0.0015303843326740113,-0.004700435940306439,-0.006121589419535023,1.5334348664594203e-4,-0.004271061141939662,-0.00722535395031001
1.093135118484497,1.0933741331100464,1.0927767753601074,1.0927767753601074,1.098538875579834,1.0929758548736572,1.093347171942393,1.0958829869826634,2.5808069491576165e-4,0.001864252257411922,0.0029452416568692503,1.0927372376124065,1.093817154566447,1.0961582114299138,6.162513248622494e-4,0.0023139683102525923,0.002930239128251788,1.0933343569437664,1.0943857332070668,1.096789558728536,3.0860349279282956e-4,0.0023158134244086414,0.002967445351810393,1.0925381580988567,1.0930084983507793,1.09544238448143,5.172750814577217e-4,0.0018385521757686874,0.0028567827823157,-3.2781228809705514e-4,1.093185439817305e-4,-0.00524524015291238,-0.006338081375150442,7.433976674054805e-4,-0.0046166141828257274,-0.007292403288011758
1.0927767753601074,1.093135118484497,1.0927767753601074,1.0930156707763672,1.098538875579834,1.0930355787277222,1.0929271082083385,1.095647821823756,2.0579227785921315e-4,0.001129967326607068,0.002939215957588086,1.0929360588391621,1.0933470229307811,1.0958929657936096,2.5803287783576897e-4,0.0018130336521953578,0.002936453926584176,1.0933741927146912,1.0938951671123505,1.096524139245351,2.507147559469152e-4,0.0018134581670885088,0.0029987054859115896,1.0927369793256123,1.0926087001959484,1.095197265346845,2.2222452610150668e-4,0.001146996759651086,0.0028208891079493552,2.1861318948789097e-4,1.0940373654663997e-4,-0.004590624530121868,-0.00513713586636611,8.96433203635935e-4,-0.0049534135824364,-0.007263831898864211
1.0928961038589478,1.0933741331100464,1.0925379991531372,1.0927767753601074,1.098538875579834,1.093015690644582,1.0926776429017384,1.0954429010550182,2.266737907635538e-4,6.899813672244765e-4,0.0029616494059794968,1.0929957429567974,1.0929270386695862,1.0956477870543797,1.7588436749148308e-4,0.00109489549339931,0.0029305345826570687,1.093433936436971,1.0934345920880635,1.0962686787048976,1.8129290853732653e-4,8.965673250813375e-4,0.002994858288797143,1.0927767554918926,1.0923593441645305,1.0949823955694835,1.3076135202542174e-4,6.872141154304076e-4,0.002818773595565576,-2.1856540820689113e-4,-5.463434078505328e-4,-0.0027319443846097274,-0.004480387553088943,4.810234318187415e-4,-0.005034972872548527,-0.007157796427699881
1.0927767753601074,1.0939722061157229,1.0926573276519775,1.0936132669448853,1.0989010334014893,1.093055546283722,1.0926776429017384,1.0952828725179036,3.08541938447279e-4,6.899813672244765e-4,0.0029520078814608388,1.0929758548736572,1.092687577009201,1.0954378445943196,1.9510110051629447e-4,6.812420777978877e-4,0.0029489211297907226,1.0934937596321106,1.0932747423648834,1.0961085458596547,2.829973573601689e-4,5.039446275805922e-4,0.0030112621082184097,1.0927369594573975,1.092299610376358,1.0948226501544316,1.2329581175076244e-4,6.187285859928188e-4,0.0028381186046895525,7.654734284613428e-4,5.467407142420884e-4,0,-0.0034996319292695905,3.4990078391878746e-4,-0.004743336878442727,-0.006992668614738465
1.0938525199890137,1.0940918922424316,1.093135118484497,1.0936132669448853,1.0989010334014893,1.0931551456451416,1.0928368270397186,1.095082660516103,3.8103352134279247e-4,6.645789723009881e-4,0.0028924516334564916,1.0930754939715068,1.092687577009201,1.0952827682097752,4.053516397364938e-4,6.812420777978877e-4,0.002929479406544371,1.093593458334605,1.0932946900526683,1.0959131916364033,3.737809919368878e-4,5.328051051486146e-4,0.0029823341534252618,1.0927767952283223,1.0924487312634785,1.0946376820405324,1.9984575273016128e-4,5.824945306762291e-4,0.0027953211874198075,0,4.3741020876822623e-4,0.0017497520438433875,-0.004374551846654761,1.3130595913763047e-4,-0.004088056991883818,-0.006863723289593867
1.0938525199890137,1.094570875167847,1.093732833862305,1.0942115783691406,1.0989010334014893,1.0933345556259155,1.0930458704630535,1.0949124097824097,5.741870928363252e-4,6.700362847013264e-4,0.00281418522444072,1.0932149688402812,1.0928468306859334,1.0950824717680614,5.108856902034807e-4,7.135750508532199e-4,0.0028518649589959703,1.0937530597050984,1.0934441983699799,1.095742826660474,5.478461188599417e-4,6.190075676498445e-4,0.0029350325845522137,1.092936138312022,1.0926278134187062,1.094462553660075,4.3848835417980523e-4,6.214608936150645e-4,0.002710063397805589,5.47095982043828e-4,0.0013129881979422433,0.0022978053081999755,-0.003720319177248961,3.7203988992973305e-4,-0.003396212573753305,-0.00666636374994969
1.0938525199890137,1.0943313837051392,1.093732833862305,1.0942115783691406,1.0989010334014893,1.0935736894607544,1.0932747721672058,1.0947270741065342,5.93867697272686e-4,5.367106055619773e-4,0.0027008595442258652,1.0933345357577007,1.0930358866850536,1.09491233030955,5.690938136647785e-4,6.458583114982891e-4,0.0027954774382417287,1.0939126014709473,1.0936234792073567,1.095552424589793,5.547663803861499e-4,5.238068226930766e-4,0.0028687173690292596,1.0930954813957217,1.092816819747289,1.0942874252796173,5.326060689134171e-4,5.790306511268085e-4,0.0026098007295552177,0,0.0010941358159338981,0.0025166368679328125,-0.0040486207747749215,5.689863058071846e-4,-0.0026407614389506056,-0.006510037046454585
1.0940918922424316,1.0948106050491333,1.093732833862305,1.0948106050491333,1.0989010334014893,1.093872845172882,1.0934542119503021,1.0945314665635426,6.992860200772761e-4,6.578064303620404e-4,0.002502477905067769,1.0935537219047546,1.0932448903719585,1.0947169760862987,5.645486029096341e-4,5.283768836771657e-4,0.002674625133717233,1.09419184923172,1.0937830209732056,1.0953467388947804,5.045559324533787e-4,5.715099162932353e-4,0.002728428133814653,1.0932548244794211,1.0929959019025166,1.0940771102905273,5.604729150998759e-4,4.8823047396393714e-4,0.0024291133320658563,5.474505039377216e-4,0.0018611574979305928,0.001970679500940118,-0.004269721590429821,0.0010504864869634097,-0.001957527526515731,-0.006399319680338346
1.0944511890411377,1.0954102277755735,1.0938525199890137,1.0952903032302856,1.0989010334014893,1.0942917664845784,1.0936537285645802,1.0943709512551625,6.633027373740516e-4,8.169714745438694e-4,0.002309991214861981,1.0938129027684529,1.0934043228626251,1.0945114294687908,5.591981887145886e-4,5.816465732808744e-4,0.002483037427302861,1.0945311983426411,1.093982567389806,1.09517107407252,5.287198030807943e-4,6.858312682221749e-4,0.002572168357648425,1.0934739112854006,1.0931253333886466,1.0938717822233837,4.7456435712395044e-4,4.926392652609422e-4,0.0022129199919396175,4.3815631574998826e-4,0.001533482023389634,0.002190692567101413,-0.003504883855441653,0.001247834748792919,-0.0013013759426161358,-0.006220194269985569
1.095170259475708,1.0973334312438965,1.09505033493042,1.0973334312438965,1.0946906805038452,1.094911793867747,1.0939836700757344,1.0942804614702861,0.0013179234996372096,0.0013313550060330076,0.002136115585767979,1.0942118167877197,1.0935938358306885,1.0943408757448196,5.248954042680141e-4,7.477665947984324e-4,0.0022742338845036705,1.0950914025306702,1.0942925810813904,1.0950452983379364,0.0011878373356870304,0.0011721237018016654,0.0023739782349120686,1.0938727458318076,1.0933048526446025,1.093696231643359,6.308637493180345e-4,7.345986351174972e-4,0.0019134483946372054,0.0018653757890352387,0.0034017183326642245,0.003621174137884603,-0.001975211089978682,0.0018406963735721185,-5.349286925856013e-4,-0.006018452718239883
